time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
33.352,291798.28,0,0.0,0,1051,5.673580169677734,23
33.366,291880.56,0,0.0,0,1074,5.727454662322998,22
33.374,291946.28,0,0.0,0,1086,5.799455165863037,23
33.382,292015.03,0,0.0,0,1104,5.847490310668945,22
33.394,292070.21,0,0.0,0,1120,5.895503997802734,23
33.401,292121.9,0,0.0,0,1130,5.973545551300049,23
33.412,292213.65,0,0.0,0,1146,6.003490447998047,21
33.423,292259.0,0,0.0,0,1159,6.075460910797119,23
33.433,292339.68,0,0.0,0,1176,6.147613048553467,22
33.442,292419.65,0,0.0,0,1194,6.195579528808594,22
33.454,292475.56,0,0.0,0,1209,6.255565166473389,22
33.466,292557.84,0,0.0,0,1224,6.345552921295166,22
33.475,292663.81,0,0.0,0,1245,6.393556594848633,23
33.483,292720.78,0,0.0,0,1256,6.447604179382324,23
33.492,292783.71,0,0.0,0,1272,6.495582103729248,23
33.499,292852.43,0,0.0,0,1285,6.549458026885986,23
33.507,292922.4,0,0.0,0,1300,6.603555679321289,22
33.517,292996.59,0,0.0,0,1311,6.645571231842041,23
33.527,293052.84,0,0.0,0,1323,6.711559295654297,23
33.532,293127.87,0,0.0,0,1340,6.759581565856934,22
33.553,293196.43,0,0.0,0,1352,6.81954288482666,22
33.564,293276.59,0,0.0,0,1365,6.921473979949951,22
33.57,293424.96,0,0.0,0,1395,6.981459617614746,23
33.578,293504.93,0,0.0,0,1412,7.017577171325684,24
33.588,293562.59,0,0.0,0,1420,7.071468830108643,23
33.601,293627.46,0,0.0,0,1432,7.143560886383057,22
33.61,293755.78,0,0.0,0,1453,7.20946741104126,22
33.614,293831.0,0,0.0,0,1468,7.2515387535095215,21
33.618,293890.43,0,0.0,0,1479,7.275538444519043,23
33.626,293927.68,0,0.0,0,1489,7.305480480194092,23
33.635,293970.93,0,0.0,0,1493,7.34754753112793,22
33.644,294036.5,0,0.0,0,1503,7.407455921173096,23
33.651,294135.81,0,0.0,0,1523,7.46156644821167,22
33.66,294217.21,0,0.0,0,1535,7.497463703155518,22
33.672,294269.25,0,0.0,0,1546,7.575545310974121,22
33.683,294385.78,0,0.0,0,1561,7.641569137573242,23
33.691,294494.93,0,0.0,0,1579,7.6954665184021,22
33.698,294573.0,0,0.0,0,1590,7.743558883666992,22
33.706,294653.84,0,0.0,0,1612,7.785462856292725,22
33.717,294722.56,0,0.0,0,1619,7.857570648193359,21
33.728,294833.68,0,0.0,0,1633,7.911563873291016,22
33.737,294927.18,0,0.0,0,1651,7.965575695037842,22
33.747,295020.0,0,0.0,0,1659,8.025455474853516,21
33.76,295117.9,0,0.0,0,1678,8.079463005065918,21
33.768,295214.75,0,0.0,0,1690,8.163474082946777,22
33.78,295348.71,0,0.0,0,1715,8.217560291290283,22
33.786,295444.0,0,0.0,0,1725,8.27757740020752,20
33.797,295551.21,0,0.0,0,1739,8.319554328918457,21
33.806,295614.84,0,0.0,0,1752,8.379461288452148,21
33.817,295729.28,0,0.0,0,1765,8.439468383789062,21
33.827,295849.34,0,0.0,0,1784,8.50555944442749,21
33.836,295956.03,0,0.0,0,1796,8.55957555770874,20
33.843,296047.43,0,0.0,0,1815,8.613555908203125,21
33.855,296146.06,0,0.0,0,1824,8.655552864074707,21
33.866,296227.09,0,0.0,0,1836,8.745569229125977,21
33.876,296389.0,0,0.0,0,1857,8.799566745758057,21
33.887,296498.84,0,0.0,0,1872,8.865464687347412,20
33.893,296617.15,0,0.0,0,1886,8.919495105743408,21
33.902,296718.4,0,0.0,0,1903,8.955582618713379,21
33.914,296787.31,0,0.0,0,1907,9.021546363830566,22
33.923,296908.4,0,0.0,0,1922,9.087465763092041,20
33.933,297044.46,0,0.0,0,1939,9.14758586883545,21
33.947,297156.96,0,0.0,0,1953,9.221663475036621,21
33.962,297301.46,0,0.0,0,1969,9.275761127471924,21
33.976,297461.59,0,0.0,0,1991,9.383744716644287,21
33.985,297625.25,0,0.0,0,2008,9.449687004089355,21
33.996,297761.84,0,0.0,0,2026,9.50967264175415,20
34.011,297874.5,0,0.0,0,2042,9.593748092651367,22
34.023,298043.09,0,0.0,0,2064,9.66566276550293,21
34.032,298214.65,0,0.0,0,2080,9.73769474029541,21
34.037,298351.21,0,0.0,0,2093,9.78567123413086,20
34.049,298449.12,0,0.0,0,2107,9.85169506072998,22
34.059,298594.5,0,0.0,0,2127,9.887668132781982,21
34.069,298687.84,0,0.0,0,2130,9.953717708587646,20
34.08,298819.68,0,0.0,0,2146,10.019667148590088,21
34.088,298958.9,0,0.0,0,2161,10.073673248291016,21
34.1,299065.59,0,0.0,0,2175,10.127686500549316,22
34.11,299185.5,0,0.0,0,2193,10.211666107177734,22
34.119,299372.15,0,0.0,0,2211,10.253791809082031,21
34.129,299467.62,0,0.0,0,2221,10.313678741455078,22
34.136,299600.5,0,0.0,0,2242,10.373668670654297,20
34.152,299729.18,0,0.0,0,2247,10.439775466918945,22
34.159,299877.37,0,0.0,0,2259,10.511675834655762,21
34.168,300061.06,0,0.0,0,2287,10.565784931182861,21
34.178,300166.53,0,0.0,0,2294,10.601662158966064,23
34.185,300262.84,0,0.0,0,2304,10.66177225112915,22
34.194,300394.5,0,0.0,0,2322,10.697762489318848,22
34.21,300481.53,0,0.0,0,2329,10.769760131835938,20
34.217,300684.9,0,0.0,0,2354,10.853808403015137,21
34.226,300844.87,0,0.0,0,2365,10.901769161224365,21
34.233,300954.56,0,0.0,0,2379,10.949662685394287,21
34.244,301069.87,0,0.0,0,2391,11.009755611419678,22
34.254,301204.34,0,0.0,0,2398,11.063774585723877,21
34.265,301349.87,0,0.0,0,2416,11.13576364517212,21
34.271,301519.87,0,0.0,0,2428,11.18366289138794,22
34.279,301634.81,0,0.0,0,2440,11.225787162780762,22
34.286,301755.25,0,0.0,0,2455,11.267786979675293,20
34.296,301835.75,0,0.0,0,2469,11.303754329681396,22
34.304,301951.93,0,0.0,0,2467,11.37566614151001,22
34.311,302101.0,0,0.0,0,2488,11.423671245574951,19
34.322,302225.96,0,0.0,0,2494,11.465669631958008,23
34.333,302326.34,0,0.0,0,2508,11.549753665924072,24
34.339,302535.34,0,0.0,0,2533,11.59779167175293,20
34.35,302671.75,0,0.0,0,2537,11.621744155883789,20
34.36,302775.28,0,0.0,0,2555,11.693777561187744,21
34.368,302912.93,0,0.0,0,2561,11.75375747680664,21
34.384,303061.28,0,0.0,0,2574,11.831721782684326,22
34.394,303316.34,0,0.0,0,2605,11.909698963165283,21
34.404,303468.4,0,0.0,0,2614,11.969670295715332,21
34.417,303613.78,0,0.0,0,2631,12.029675960540771,21
34.428,303779.34,0,0.0,0,2639,12.113768577575684,21
34.439,304000.12,0,0.0,0,2664,12.173755645751953,20
34.452,304171.87,0,0.0,0,2675,12.251765727996826,21
34.46,304361.18,0,0.0,0,2695,12.311655521392822,21
34.466,304540.12,0,0.0,0,2714,12.35377550125122,20
34.479,304644.18,0,0.0,0,2722,12.40775442123413,21
34.491,304851.09,0,0.0,0,2734,12.479764938354492,21
34.501,305023.18,0,0.0,0,2757,12.53977346420288,20
34.512,305165.75,0,0.0,0,2758,12.59977912902832,21
34.525,305326.06,0,0.0,0,2776,12.683674335479736,21
34.539,305593.93,0,0.0,0,2801,12.743794441223145,21
34.552,305733.87,0,0.0,0,2818,12.833696365356445,21
34.561,306004.03,0,0.0,0,2840,12.90567398071289,22
34.57,306184.56,0,0.0,0,2861,12.971707820892334,22
34.582,306370.56,0,0.0,0,2865,13.007686614990234,22
34.591,306483.75,0,0.0,0,2875,13.079671382904053,22
34.602,306707.68,0,0.0,0,2893,13.157707214355469,21
34.611,306908.62,0,0.0,0,2907,13.21765422821045,21
34.625,307082.46,0,0.0,0,2931,13.265673637390137,22
34.636,307233.81,0,0.0,0,2942,13.363939762115479,22
34.642,307505.56,0,0.0,0,2961,13.41513204574585,20
34.655,307662.18,0,0.0,0,2964,13.459083080291748,20
34.665,307797.0,0,0.0,0,2976,13.52548885345459,22
34.678,307994.25,0,0.0,0,2997,13.592373847961426,21
34.684,308212.37,0,0.0,0,3016,13.661672115325928,18
34.692,308409.62,0,0.0,0,3028,13.716105937957764,20
34.701,308563.93,0,0.0,0,3045,13.753453731536865,20
34.708,308673.28,0,0.0,0,3053,13.799931049346924,21
34.712,308815.12,0,0.0,0,3065,13.842634677886963,22
34.719,308948.56,0,0.0,0,3075,13.865472793579102,20
34.728,309020.81,0,0.0,0,3073,13.907445430755615,23
34.734,309154.03,0,0.0,0,3094,13.961452960968018,21
34.744,309324.56,0,0.0,0,3106,13.998752117156982,21
34.751,309449.18,0,0.0,0,3106,14.058713436126709,22
34.762,309631.28,0,0.0,0,3129,14.112755298614502,21
34.771,309801.43,0,0.0,0,3133,14.172749519348145,21
34.779,309997.25,0,0.0,0,3156,14.220750331878662,20
34.789,310145.81,0,0.0,0,3156,14.274845123291016,21
34.798,310311.03,0,0.0,0,3167,14.358830451965332,20
34.808,310564.15,0,0.0,0,3195,14.3948392868042,19
34.818,310717.25,0,0.0,0,3210,14.454731941223145,20
34.827,310886.53,0,0.0,0,3217,14.508742332458496,23
34.839,311048.25,0,0.0,0,3232,14.556837558746338,22
34.85,311210.34,0,0.0,0,3248,14.646839618682861,22
34.862,311511.96,0,0.0,0,3266,14.7068452835083,21
34.872,311700.93,0,0.0,0,3271,14.766868114471436,22
34.88,311897.46,0,0.0,0,3303,14.832776069641113,21
34.891,312116.84,0,0.0,0,3301,14.8764009475708,21
34.903,312288.93,0,0.0,0,3326,14.960381984710693,21
34.916,312532.21,0,0.0,0,3338,15.020307540893555,20
34.925,312756.31,0,0.0,0,3348,15.092413902282715,21
34.935,313002.06,0,0.0,0,3372,15.15241813659668,21
34.942,313180.5,0,0.0,0,3379,15.206425666809082,22
34.95,313383.68,0,0.0,0,3382,15.260403156280518,22
34.96,313540.5,0,0.0,0,3414,15.308429718017578,21
34.969,313717.15,0,0.0,0,3434,15.35639762878418,22
34.978,313889.59,0,0.0,0,3429,15.410406589508057,22
34.983,314080.84,0,0.0,0,3449,15.46430253982544,22
34.991,314234.81,0,0.0,0,3451,15.512413501739502,20
34.998,314412.37,0,0.0,0,3469,15.554396152496338,19
35.01,314554.4,0,0.0,0,3472,15.590301990509033,17
35.017,314706.28,0,0.0,0,3479,15.656295776367188,17
35.026,314923.53,0,0.0,0,3490,15.698297023773193,16
35.035,315066.81,0,0.0,0,3495,15.752393245697021,14
35.04,315265.96,0,0.0,0,3508,15.806313514709473,14
35.052,315432.06,0,0.0,0,3519,15.860459804534912,12
35.061,315619.81,0,0.0,0,3521,15.908416271209717,13
35.07,315812.81,0,0.0,0,3519,15.974299907684326,12
35.08,316032.0,0,0.0,0,3532,16.022399425506592,11
35.088,316209.37,0,0.0,0,3551,16.076305389404297,11
35.099,316404.5,0,0.0,0,3551,16.1423978805542,11
35.107,316630.56,0,0.0,0,3545,16.196316719055176,9
35.118,316828.12,0,0.0,0,3551,16.256409645080566,10
35.126,317027.46,0,0.0,0,3556,16.304420471191406,8
35.135,317218.53,0,0.0,0,3564,16.352424144744873,7
35.143,317413.12,0,0.0,0,3559,16.41231679916382,7
35.152,317580.65,0,0.0,0,3570,16.460310459136963,5
35.158,317766.81,0,0.0,0,3578,16.502285957336426,5
35.168,317943.28,0,0.0,0,3583,16.550398349761963,6
35.178,318084.25,0,0.0,0,3578,16.616302013397217,6
35.187,318319.81,0,0.0,0,3591,16.664302825927734,5
35.197,318530.56,0,0.0,0,3580,16.724299907684326,7
35.206,318733.06,0,0.0,0,3589,16.778398990631104,6
35.214,318903.21,0,0.0,0,3583,16.832306385040283,6
35.222,319080.75,0,0.0,0,3589,16.886272430419922,6
35.233,319292.4,0,0.0,0,3591,16.946322441101074,5
35.242,319499.46,0,0.0,0,3602,17.000277042388916,4
35.251,319710.4,0,0.0,0,3591,17.0484037399292,4
35.261,319888.65,0,0.0,0,3589,17.102391242980957,5
35.273,320086.59,0,0.0,0,3594,17.168407917022705,3
35.285,320301.37,0,0.0,0,3594,17.23430585861206,3
35.295,320564.18,0,0.0,0,3605,17.312527656555176,5
35.305,320853.0,0,0.0,0,3608,17.368935585021973,3
35.314,321024.9,0,0.0,0,3594,17.416944980621338,3
35.323,321200.87,0,0.0,0,3594,17.476934909820557,2
35.331,321434.46,0,0.0,0,3602,17.53084373474121,4
35.339,321603.75,0,0.0,0,3605,17.572922229766846,5
35.349,321795.34,0,0.0,0,3605,17.638924598693848,3
35.357,322018.78,0,0.0,0,3614,17.692943572998047,3
35.365,322206.5,0,0.0,0,3602,17.74092435836792,4
35.378,322353.81,0,0.0,0,3611,17.788822174072266,4
35.388,322625.03,0,0.0,0,3614,17.86091709136963,2
35.399,322840.18,0,0.0,0,3605,17.932823181152344,2
35.406,323071.0,0,0.0,0,3614,17.986917972564697,3
35.413,323252.06,0,0.0,0,3611,18,4
35.426,323411.12,0,0.0,0,3611,18,3
35.433,323647.56,0,0.0,0,3605,18,3
35.443,323843.03,0,0.0,0,3608,18,4
35.451,324016.0,0,0.0,0,3611,18,4
35.46,324218.31,0,0.0,0,3608,18,1
35.467,324411.31,0,0.0,0,3608,18,2
35.474,324573.4,0,0.0,0,3616,18,3
35.489,324756.9,0,0.0,0,3614,18,3
35.499,324975.06,0,0.0,0,3605,18,2
35.51,325235.21,0,0.0,0,3619,18,3
35.522,325451.25,0,0.0,0,3611,18,4
35.534,325723.18,0,0.0,0,3602,18,3
35.545,325988.25,0,0.0,0,3608,18,3
35.555,326211.5,0,0.0,0,3611,18,1
35.566,326405.37,0,0.0,0,3600,18,0
35.576,326691.03,0,0.0,0,3602,18,3
35.587,326880.87,0,0.0,0,3600,18,2
35.593,327101.31,0,0.0,0,3611,18,1
35.607,327321.56,0,0.0,0,3614,18,2
35.617,327542.15,0,0.0,0,3611,18,4
35.628,327807.43,0,0.0,0,3614,18,2
35.635,328014.84,0,0.0,0,3616,18,1
35.646,328210.12,0,0.0,0,3605,18,0
35.655,328371.68,0,0.0,0,3614,18,1
35.665,328627.78,0,0.0,0,3605,18,4
35.671,328859.31,0,0.0,0,3602,18,3
35.679,329033.15,0,0.0,0,3614,18,3
35.689,329135.09,0,0.0,0,3602,18,1
35.701,329339.0,0,0.0,0,3605,18,4
35.712,329622.0,0,0.0,0,3608,18,3
35.72,329805.53,0,0.0,0,3602,18,2
35.73,330029.31,0,0.0,0,3600,18,3
35.739,330232.5,0,0.0,0,3616,18,3
35.745,330430.78,0,0.0,0,3619,18,3
35.755,330623.96,0,0.0,0,3625,18,3
35.762,330769.0,0,0.0,0,3611,18,2
35.77,330984.5,0,0.0,0,3611,18,2
35.779,331105.43,0,0.0,0,3608,18,3
35.792,331312.31,0,0.0,0,3616,18,4
35.802,331543.12,0,0.0,0,3614,18,3
35.811,331809.09,0,0.0,0,3605,18,1
35.82,332001.56,0,0.0,0,3616,18,2
35.827,332193.68,0,0.0,0,3614,18,2
35.835,332353.31,0,0.0,0,3605,18,2
35.843,332539.96,0,0.0,0,3614,18,2
35.853,332745.12,0,0.0,0,3616,18,2
35.861,332908.06,0,0.0,0,3608,18,1
35.868,333077.0,0,0.0,0,3622,18,1
35.879,333251.71,0,0.0,0,3608,18,1
35.884,333415.9,0,0.0,0,3616,18,1
35.893,333636.15,0,0.0,0,3608,18,3
35.901,333786.43,0,0.0,0,3608,18,1
35.911,333966.81,0,0.0,0,3616,18,1
35.92,334134.31,0,0.0,0,3614,18,0
35.925,334332.78,0,0.0,0,3605,18,2
35.934,334536.68,0,0.0,0,3614,18,2
35.942,334713.34,0,0.0,0,3600,18,2
35.95,334876.46,0,0.0,0,3605,18,2
35.96,335054.71,0,0.0,0,3608,18,2
35.968,335190.93,0,0.0,0,3614,18,2
35.975,335385.53,0,0.0,0,3611,18,2
35.984,335580.12,0,0.0,0,3611,18,1
36.003,335714.06,0,0.0,0,3614,18,2
36.012,336085.5,0,0.0,0,3611,18,3
36.022,336367.78,0,0.0,0,3614,18,3
36.034,336550.06,0,0.0,0,3602,18,4
36.044,336750.46,0,0.0,0,3614,18,3
36.054,337044.03,0,0.0,0,3616,18,2
36.065,337249.15,0,0.0,0,3614,18,4
36.076,337492.96,0,0.0,0,3602,18,3
36.086,337689.12,0,0.0,0,3611,18,3
36.096,337953.5,0,0.0,0,3600,18,3
36.103,338173.59,0,0.0,0,3614,18,3
36.109,338346.03,0,0.0,0,3602,18,3
36.121,338519.53,0,0.0,0,3602,18,2
36.132,338626.4,0,0.0,0,3608,18,1
36.144,338940.0,0,0.0,0,3625,18,3
36.151,339162.18,0,0.0,0,3608,18,2
36.158,339402.84,0,0.0,0,3608,18,3
36.171,339564.71,0,0.0,0,3608,18,0
36.183,339788.84,0,0.0,0,3614,18,3
36.193,340047.06,0,0.0,0,3616,18,3
36.202,340247.12,0,0.0,0,3622,18,1
36.215,340451.18,0,0.0,0,3608,18,2
36.226,340655.62,0,0.0,0,3614,18,2
36.235,340965.0,0,0.0,0,3619,18,2
36.244,341188.25,0,0.0,0,3608,18,1
36.254,341375.81,0,0.0,0,3616,18,2
36.265,341567.21,0,0.0,0,3605,18,4
36.274,341772.37,0,0.0,0,3616,18,2
36.281,342002.81,0,0.0,0,3616,18,2
36.295,342243.09,0,0.0,0,3608,18,0
36.302,342393.75,0,0.0,0,3611,18,2
36.312,342639.84,0,0.0,0,3614,18,2
36.327,342823.37,0,0.0,0,3619,18,2
36.337,343070.34,0,0.0,0,3605,18,4
36.347,343389.18,0,0.0,0,3611,18,3
36.355,343568.15,0,0.0,0,3614,18,3
36.359,343771.53,0,0.0,0,3605,18,4
36.363,343932.18,0,0.0,0,3619,18,2
36.367,344026.75,0,0.0,0,3608,18,2
36.373,344113.25,0,0.0,0,3614,18,3
36.383,344192.15,0,0.0,0,3611,18,3
36.392,344338.93,0,0.0,0,3602,18,2
36.409,344614.75,0,0.0,0,3600,18,2
36.419,344850.12,0,0.0,0,3614,17.9,2
36.427,345142.25,0,0.0,0,3611,17.799999999999997,1
36.436,345352.68,0,0.0,0,3608,17.699999999999996,4
36.448,345537.43,0,0.0,0,3614,17.599999999999994,4
36.46,345752.56,0,0.0,0,3608,17.499999999999993,3
36.468,346001.65,0,0.0,0,3608,17.39999999999999,2
36.478,346244.75,0,0.0,0,3608,17.29999999999999,2
36.485,346424.75,0,0.0,0,3622,17.19999999999999,3
36.494,346615.65,0,0.0,0,3616,17.099999999999987,3
36.508,346840.12,0,0.0,0,3614,16.999999999999986,2
36.517,347026.28,0,0.0,0,3616,16.899999999999984,4
36.526,347260.59,0,0.0,0,3608,16.799999999999983,2
36.534,347474.18,0,0.0,0,3616,16.69999999999998,1
36.545,347649.09,0,0.0,0,3614,16.59999999999998,0
36.554,347880.75,0,0.0,0,3614,16.49999999999998,3
36.561,348091.0,0,0.0,0,3616,16.399999999999977,3
36.57,348248.68,0,0.0,0,3614,16.299999999999976,3
36.58,348431.84,0,0.0,0,3605,16.199999999999974,3
36.584,348601.28,0,0.0,0,3608,16.099999999999973,4
36.592,348816.81,0,0.0,0,3611,15.999999999999973,2
36.602,348958.31,0,0.0,0,3611,15.899999999999974,4
36.614,349102.43,0,0.0,0,3614,15.799999999999974,1
36.622,349291.93,0,0.0,0,3616,15.699999999999974,2
36.633,349564.4,0,0.0,0,3611,15.599999999999975,3
36.646,349733.84,0,0.0,0,3619,15.499999999999975,2
36.657,350071.34,0,0.0,0,3616,15.399999999999975,3
36.671,350270.15,0,0.0,0,3616,15.299999999999976,2
36.678,350608.37,0,0.0,0,3608,15.199999999999976,3
36.682,350800.65,0,0.0,0,3614,15.099999999999977,0
36.691,350944.43,0,0.0,0,3605,14.999999999999977,1
36.701,351082.09,0,0.0,0,3614,14.899999999999977,5
36.709,351265.96,0,0.0,0,3600,14.799999999999978,4
36.716,351464.4,0,0.0,0,3602,14.699999999999978,7
36.729,351632.28,0,0.0,0,3586,14.599999999999978,9
36.736,351863.43,0,0.0,0,3575,14.499999999999979,10
36.745,352052.06,0,0.0,0,3564,14.399999999999979,11
36.754,352230.12,0,0.0,0,3556,14.29999999999998,12
36.769,352419.96,0,0.0,0,3556,14.19999999999998,13
36.781,352627.9,0,0.0,0,3543,14.09999999999998,13
36.792,352948.53,0,0.0,0,3511,13.99999999999998,13
36.799,353183.18,0,0.0,0,3505,13.89999999999998,14
36.806,353393.09,0,0.0,0,3490,13.799999999999981,16
36.816,353546.18,0,0.0,0,3479,13.699999999999982,15
36.822,353705.81,0,0.0,0,3467,13.599999999999982,14
36.833,353874.56,0,0.0,0,3454,13.499999999999982,15
36.845,354081.09,0,0.0,0,3446,13.399999999999983,15
36.854,354290.28,0,0.0,0,3434,13.299999999999983,17
36.864,354500.68,0,0.0,0,3414,13.199999999999983,15
36.871,354712.68,0,0.0,0,3406,13.099999999999984,14
36.88,354877.9,0,0.0,0,3391,12.999999999999984,15
36.892,355033.12,0,0.0,0,3386,12.899999999999984,17
36.902,355238.09,0,0.0,0,3367,12.799999999999985,16
36.91,355452.53,0,0.0,0,3353,12.699999999999985,16
36.919,355653.46,0,0.0,0,3333,12.599999999999985,16
36.928,355814.81,0,0.0,0,3331,12.499999999999986,16
36.936,356051.78,0,0.0,0,3308,12.399999999999986,16
36.946,356205.06,0,0.0,0,3308,12.299999999999986,16
36.954,356369.06,0,0.0,0,3287,12.199999999999987,16
36.966,356542.9,0,0.0,0,3268,12.099999999999987,17
36.977,356696.71,0,0.0,0,3255,11.999999999999988,16
36.989,356900.81,0,0.0,0,3250,11.899999999999988,17
37.001,357132.46,0,0.0,0,3226,11.799999999999988,17
37.006,357377.34,0,0.0,0,3199,11.699999999999989,18
37.019,357578.62,0,0.0,0,3186,11.599999999999989,17
37.031,357715.56,0,0.0,0,3173,11.49999999999999,19
37.041,358023.34,0,0.0,0,3135,11.39999999999999,18
37.048,358163.78,0,0.0,0,3135,11.29999999999999,18
37.06,358354.34,0,0.0,0,3116,11.19999999999999,18
37.067,358468.93,0,0.0,0,3106,11.09999999999999,19
37.079,358684.09,0,0.0,0,3094,10.999999999999991,18
37.087,358871.12,0,0.0,0,3077,10.899999999999991,18
37.092,359040.93,0,0.0,0,3059,10.799999999999992,18
37.103,359186.12,0,0.0,0,3047,10.699999999999992,19
37.114,359309.34,0,0.0,0,3037,10.599999999999993,20
37.124,359523.81,0,0.0,0,3014,10.499999999999993,21
37.136,359715.75,0,0.0,0,3004,10.399999999999993,20
37.146,359883.46,0,0.0,0,2978,10.299999999999994,22
37.154,360110.03,0,0.0,0,2966,10.199999999999994,19
37.162,360258.75,0,0.0,0,2942,10.099999999999994,22
37.172,360435.93,0,0.0,0,2933,9.999999999999995,22
37.182,360579.37,0,0.0,0,2906,9.899999999999995,23
37.191,360730.9,0,0.0,0,2891,9.799999999999995,23
37.202,360869.4,0,0.0,0,2884,9.699999999999996,24
37.211,361032.71,0,0.0,0,2854,9.599999999999996,26
37.221,361243.46,0,0.0,0,2827,9.499999999999996,26
37.231,361392.53,0,0.0,0,2805,9.399999999999997,27
37.241,361587.84,0,0.0,0,2786,9.299999999999997,26
37.253,361723.37,0,0.0,0,2760,9.199999999999998,28
37.263,361875.93,0,0.0,0,2747,9.099999999999998,29
37.272,362155.43,0,0.0,0,2703,8.999999999999998,28
37.282,362275.5,0,0.0,0,2683,8.899999999999999,28
37.288,362400.28,0,0.0,0,2661,8.799999999999999,31
37.3,362550.93,0,0.0,0,2646,8.7,30
37.312,362702.81,0,0.0,0,2626,8.6,30
37.319,362864.71,0,0.0,0,2602,8.5,30
37.326,363008.15,0,0.0,0,2571,8.4,31
37.338,363108.87,0,0.0,0,2553,8.3,33
37.347,363215.21,0,0.0,0,2539,8.200000000000001,33
37.36,363423.34,0,0.0,0,2493,8.100000000000001,32
37.367,363579.96,0,0.0,0,2473,8.000000000000002,32
37.375,363726.21,0,0.0,0,2455,7.900000000000002,32
37.383,363829.21,0,0.0,0,2433,7.8000000000000025,34
37.392,363954.9,0,0.0,0,2413,7.700000000000003,34
37.399,364102.37,0,0.0,0,2387,7.600000000000003,34
37.41,364215.59,0,0.0,0,2359,7.5000000000000036,35
37.416,364311.56,0,0.0,0,2343,7.400000000000004,35
37.424,364438.65,0,0.0,0,2317,7.300000000000004,35
37.434,364536.21,0,0.0,0,2302,7.200000000000005,36
37.445,364648.37,0,0.0,0,2272,7.100000000000005,37
37.455,364794.96,0,0.0,0,2247,7.000000000000005,35
37.467,364927.31,0,0.0,0,2217,6.900000000000006,37
37.472,365075.87,0,0.0,0,2179,6.800000000000006,35
37.484,365214.71,0,0.0,0,2156,6.700000000000006,35
37.494,365288.56,0,0.0,0,2134,6.600000000000007,36
37.503,365447.46,0,0.0,0,2108,6.500000000000007,36
37.512,365580.34,0,0.0,0,2079,6.4000000000000075,35
37.518,365666.12,0,0.0,0,2051,6.300000000000008,36
37.528,365773.87,0,0.0,0,2030,6.200000000000008,36
37.538,365857.37,0,0.0,0,2009,6.1000000000000085,37
37.55,365992.21,0,0.0,0,1968,6.000000000000009,37
37.559,366108.21,0,0.0,0,1945,5.900000000000009,36
37.567,366223.87,0,0.0,0,1922,5.80000000000001,35
37.578,366347.81,0,0.0,0,1886,5.70000000000001,36
37.593,366417.59,0,0.0,0,1869,5.60000000000001,35
37.601,366590.75,0,0.0,0,1823,5.500000000000011,34
37.61,366712.56,0,0.0,0,1791,5.400000000000011,34
37.617,366797.12,0,0.0,0,1773,5.300000000000011,35
37.63,366885.34,0,0.0,0,1754,5.200000000000012,38
37.638,366987.84,0,0.0,0,1727,5.100000000000012,35
37.658,367100.87,0,0.0,0,1692,5.000000000000012,34
37.671,367273.12,0,0.0,0,1647,4.900000000000013,32
37.683,367376.31,0,0.0,0,1624,4.800000000000013,32
37.693,367524.31,0,0.0,0,1578,4.7000000000000135,32
37.703,367624.5,0,0.0,0,1553,4.600000000000014,32
37.714,367710.12,0,0.0,0,1535,4.500000000000014,31
37.724,367794.84,0,0.0,0,1501,4.400000000000015,32
37.736,367904.87,0,0.0,0,1476,4.300000000000015,33
37.745,367981.0,0,0.0,0,1451,4.200000000000015,32
37.756,368072.4,0,0.0,0,1427,4.100000000000016,32
37.77,368174.53,0,0.0,0,1393,4.000000000000016,32
37.78,368300.56,0,0.0,0,1359,3.900000000000016,30
37.794,368385.81,0,0.0,0,1333,3.800000000000016,32
37.803,368462.81,0,0.0,0,1313,3.7000000000000157,31
37.812,368544.56,0,0.0,0,1279,3.6000000000000156,32
37.82,368625.59,0,0.0,0,1255,3.5000000000000155,32
37.833,368686.75,0,0.0,0,1233,3.4000000000000155,32
37.845,368750.21,0,0.0,0,1216,3.3000000000000154,32
37.849,368882.21,0,0.0,0,1168,3.2000000000000153,30
37.853,368916.5,0,0.0,0,1155,3.100000000000015,31
37.857,368942.0,0,0.0,0,1146,3.000000000000015,32
37.865,368975.56,0,0.0,0,1133,2.900000000000015,34
37.874,368998.78,0,0.0,0,1126,2.800000000000015,35
37.883,369059.06,0,0.0,0,1100,2.700000000000015,35
37.895,369127.78,0,0.0,0,1074,2.6000000000000147,35
37.902,369192.84,0,0.0,0,1045,2.5000000000000147,34
37.912,369262.09,0,0.0,0,1013,2.4000000000000146,33
37.92,369302.0,0,0.0,0,997,2.3000000000000145,34
37.93,369356.65,0,0.0,0,973,2.2000000000000144,34
37.94,369400.43,0,0.0,0,952,2.1000000000000143,34
37.949,369461.59,0,0.0,0,925,2.000000000000014,33
37.958,369522.93,0,0.0,0,898,1.9000000000000141,32
37.966,369558.81,0,0.0,0,882,1.800000000000014,32
37.972,369609.25,0,0.0,0,856,1.700000000000014,32
37.985,369648.09,0,0.0,0,836,1.6000000000000139,32
37.995,369695.9,0,0.0,0,814,1.5000000000000138,31
38.001,369745.5,0,0.0,0,789,1.4000000000000137,33
