time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
27.981,234481.81,0,0.0,0,0,0,0
27.985,234481.81,0,0.0,0,0,0,0
27.992,234481.81,0,0.0,0,0,0,0
28.001,234481.81,0,0.0,0,0,0,0
28.007,234481.81,0,0.0,0,0,0,0
28.014,234481.81,0,0.0,0,0,0,0
28.023,234481.81,0,0.0,0,0,0,0
28.032,234481.81,0,0.0,0,0,0,0
28.04,234481.81,0,0.0,0,0,0,0
28.048,234481.81,0,0.0,0,0,0,0
28.057,234481.81,0,0.0,0,0,0,0
28.063,234481.81,0,0.0,0,0,0,0
28.071,234481.81,0,0.0,0,0,0,0
28.075,234481.81,0,0.0,0,0,0,0
28.079,234481.81,0,0.0,0,0,0,0
28.088,234481.81,0,0.0,0,0,0,0
28.092,234481.81,0,0.0,0,0,0,0
28.102,234481.81,0,0.0,0,0,0,0
28.112,234481.81,0,0.0,0,0,0,0
28.121,234481.81,0,0.0,0,0,0,0
28.131,234481.81,0,0.0,0,0,0,0
28.139,234481.81,0,0.0,0,0,0,0
28.148,234481.81,0,0.0,0,0,0,0
28.155,234481.81,0,0.0,0,0,0,0
28.161,234481.81,0,0.0,0,0,0,0
28.165,234481.81,0,0.0,0,0,0,0
28.169,234481.81,0,0.0,0,0,0,0
28.173,234481.81,0,0.0,0,0,0,0
28.177,234481.81,0,0.0,0,0,0,0
28.186,234481.81,0,0.0,0,0,0,0
28.194,234481.81,0,0.0,0,0,0,0
28.204,234481.81,0,0.0,0,0,0,0
28.212,234481.81,0,0.0,0,0,0,0
28.218,234481.81,0,0.0,0,0,0,0
28.227,234481.81,0,0.0,0,0,0,0
28.236,234481.81,0,0.0,0,0,0,0
28.247,234481.81,0,0.0,0,0,0,0
28.256,234481.81,0,0.0,0,0,0,0
28.265,234481.81,0,0.0,0,0,0,0
28.273,234481.81,0,0.0,0,0,0,0
28.282,234481.81,0,0.0,0,0,0,0
28.292,234481.81,0,0.0,0,0,0,0
28.3,234481.81,0,0.0,0,0,0,0
28.304,234481.81,0,0.0,0,0,0,0
28.308,234481.81,0,0.0,0,0,0,0
28.312,234481.81,0,0.0,0,0,0,0
28.316,234481.81,0,0.0,0,0,0,0
28.32,234481.81,0,0.0,0,0,0,0
28.329,234481.81,0,0.0,0,0,0,0
28.339,234481.81,0,0.0,0,0,0,0
28.348,234481.81,0,0.0,0,0,0,0
28.358,234481.81,0,0.0,0,0,0,0
28.366,234481.81,0,0.0,0,0,0,0
28.37,234481.81,0,0.0,0,0,0,0
28.382,234481.81,0,0.0,0,0,0,0
28.388,234481.81,0,0.0,0,0,0,0
28.397,234481.81,0,0.0,0,0,0,0
28.403,234481.81,0,0.0,0,0,0,0
28.411,234481.81,0,0.0,0,0,0,0
28.415,234481.81,0,0.0,0,0,0,0
28.423,234481.81,0,0.0,0,0,12,0
28.428,234481.81,0,0.0,0,0,12,0
28.436,234487.43,0,0.0,0,202,12,300
28.445,234495.0,0,0.0,0,316,12,287
28.457,234516.26,0,0.0,0,454,12,269
28.464,234560.39,0,0.0,0,700,12,241
28.476,234596.25,0,0.0,0,834,12,225
28.483,234640.18,0,0.0,0,946,12,211
28.494,234705.59,0,0.0,0,1099,12,195
28.501,234759.9,0,0.0,0,1200,12,181
28.509,234845.15,0,0.0,0,1341,12,166
28.513,234911.42,0,0.0,0,1432,12,155
28.518,234961.17,0,0.0,0,1500,12,147
28.528,234997.73,0,0.0,0,1533,12,143
28.534,235062.06,0,0.0,0,1610,12,135
28.545,235161.21,0,0.0,0,1697,12,123
28.554,235218.51,0,0.0,0,1745,12,120
28.558,235345.43,0,0.0,0,1838,12,107
28.564,235419.78,0,0.0,0,1892,12,105
28.571,235472.68,0,0.0,0,1921,12,98
28.58,235549.15,0,0.0,0,1963,12,93
28.591,235642.5,0,0.0,0,2014,12,88
28.599,235741.46,0,0.0,0,2059,12,82
28.607,235881.56,0,0.0,0,2129,12,73
28.614,235994.06,0,0.0,0,2173,12,70
28.621,236081.25,0,0.0,0,2199,12,65
28.629,236177.93,0,0.0,0,2222,12,62
28.637,236271.43,0,0.0,0,2262,12,58
28.647,236386.23,0,0.0,0,2292,12,56
28.654,236524.39,0,0.0,0,2325,12,50
28.664,236629.34,0,0.0,0,2351,12,47
28.67,236738.31,0,0.0,0,2386,12,45
28.678,236878.25,0,0.0,0,2401,12,43
28.687,236970.7,0,0.0,0,2428,12,41
28.693,237109.04,0,0.0,0,2449,12,40
28.697,237217.5,0,0.0,0,2469,12,39
28.701,237293.09,0,0.0,0,2481,12,38
28.708,237355.84,0,0.0,0,2494,12,37
28.717,237411.21,0,0.0,0,2506,12,37
28.723,237528.98,0,0.0,0,2525,12,35
28.729,237653.6,0,0.0,0,2539,12,34
28.737,237738.87,0,0.0,0,2558,12,33
28.747,237860.68,0,0.0,0,2568,12,30
28.756,237994.81,0,0.0,0,2589,12,30
28.764,238137.71,0,0.0,0,2604,12,28
28.774,238294.85,0,0.0,0,2620,12,26
28.784,238391.37,0,0.0,0,2636,12,23
28.787,238577.34,0,0.0,0,2646,12,22
28.791,238693.35,0,0.0,0,2658,12,21
28.796,238749.07,0,0.0,0,2667,12,20
28.803,238813.93,0,0.0,0,2673,12,20
28.809,238881.96,0,0.0,0,2683,12,20
28.818,239030.32,0,0.0,0,2690,12,19
28.829,239133.51,0,0.0,0,2698,12,16
28.837,239315.79,0,0.0,0,2712,12,15
28.841,239466.09,0,0.0,0,2717,12,15
28.845,239544.84,0,0.0,0,2720,12,15
28.856,239620.25,0,0.0,0,2726,12,14
28.864,239718.34,0,0.0,0,2731,12,14
28.871,239886.39,0,0.0,0,2746,12,13
28.878,240006.96,0,0.0,0,2739,12,11
28.886,240133.71,0,0.0,0,2747,12,12
28.89,240259.75,0,0.0,0,2760,12,11
28.898,240355.71,0,0.0,0,2757,12,11
28.905,240428.84,0,0.0,0,2760,12,10
28.912,240568.59,0,0.0,0,2767,12,8
28.92,240679.85,0,0.0,0,2770,12,10
28.929,240819.07,0,0.0,0,2778,12,8
28.937,240931.75,0,0.0,0,2773,12,6
28.945,241094.87,0,0.0,0,2776,12,7
28.953,241222.5,0,0.0,0,2785,12,8
28.961,241356.62,0,0.0,0,2796,12,8
28.97,241483.18,0,0.0,0,2795,12,5
28.976,241623.62,0,0.0,0,2796,12,7
28.98,241782.35,0,0.0,0,2798,12,7
28.984,241856.01,0,0.0,0,2800,12,5
28.988,241925.96,0,0.0,0,2796,12,6
28.995,241997.34,0,0.0,0,2806,12,5
29.013,242066.42,0,0.0,0,2801,12,6
29.022,242329.56,0,0.0,0,2808,12,6
29.034,242532.06,0,0.0,0,2813,12,5
29.038,242648.43,0,0.0,0,2806,12,4
29.048,242838.28,0,0.0,0,2815,12,4
29.057,242933.03,0,0.0,0,2813,12,4
29.063,243073.82,0,0.0,0,2815,12,3
29.071,243234.67,0,0.0,0,2820,12,4
29.074,243340.65,0,0.0,0,2811,12,3
29.079,243449.82,0,0.0,0,2815,12,2
29.083,243513.28,0,0.0,0,2820,12,4
29.089,243583.06,0,0.0,0,2822,12,4
29.096,243660.06,0,0.0,0,2820,12,5
29.105,243767.1,0,0.0,0,2818,12,4
29.112,243891.73,0,0.0,0,2834,12,3
29.122,244047.82,0,0.0,0,2820,12,3
29.128,244194.25,0,0.0,0,2830,12,3
29.138,244338.92,0,0.0,0,2820,12,2
29.145,244441.4,0,0.0,0,2823,12,3
29.153,244588.53,0,0.0,0,2834,12,3
29.163,244728.81,0,0.0,0,2832,12,2
29.171,244900.54,0,0.0,0,2830,12,0
29.18,245043.28,0,0.0,0,2828,12,3
29.187,245167.03,0,0.0,0,2828,12,2
29.196,245314.34,0,0.0,0,2842,12,4
29.202,245445.29,0,0.0,0,2827,12,1
29.21,245575.71,0,0.0,0,2828,12,2
29.214,245703.87,0,0.0,0,2837,12,2
29.218,245808.98,0,0.0,0,2834,12,2
29.222,245871.03,0,0.0,0,2827,12,3
29.226,245942.21,0,0.0,0,2828,12,2
29.233,246020.45,0,0.0,0,2830,12,2
29.241,246084.78,0,0.0,0,2828,12,3
29.249,246200.09,0,0.0,0,2830,12,3
29.257,246358.29,0,0.0,0,2835,12,1
29.263,246467.28,0,0.0,0,2828,12,3
29.272,246653.09,0,0.0,0,2828,12,3
29.279,246730.78,0,0.0,0,2832,12,2
29.284,246867.89,0,0.0,0,2837,12,1
29.289,246995.85,0,0.0,0,2820,12,2
29.298,247067.93,0,0.0,0,2825,12,1
29.308,247176.21,0,0.0,0,2844,12,2
29.319,247357.43,0,0.0,0,2823,12,2
29.326,247513.35,0,0.0,0,2828,12,3
29.338,247669.98,0,0.0,0,2830,12,2
29.345,247799.35,0,0.0,0,2830,12,2
29.353,247987.79,0,0.0,0,2825,12,2
29.357,248125.43,0,0.0,0,2834,12,1
29.368,248236.17,0,0.0,0,2840,12,1
29.374,248357.46,0,0.0,0,2828,12,2
29.383,248507.4,0,0.0,0,2839,12,1
29.392,248625.17,0,0.0,0,2835,12,3
29.398,248762.81,0,0.0,0,2830,12,2
29.402,248917.5,0,0.0,0,2835,12,2
29.409,249009.6,0,0.0,0,2830,12,1
29.416,249072.01,0,0.0,0,2834,12,2
29.425,249202.26,0,0.0,0,2832,12,0
29.434,249333.57,0,0.0,0,2827,12,2
29.445,249466.28,0,0.0,0,2827,12,2
29.455,249666.68,0,0.0,0,2834,12,1
29.465,249807.65,0,0.0,0,2834,12,2
29.475,250002.25,0,0.0,0,2828,12,3
29.486,250153.93,0,0.0,0,2837,12,2
29.493,250342.56,0,0.0,0,2834,12,2
29.502,250549.28,0,0.0,0,2834,12,2
29.511,250642.09,0,0.0,0,2834,12,1
29.52,250792.56,0,0.0,0,2840,12,3
29.529,250949.18,0,0.0,0,2832,12,2
29.539,251082.42,0,0.0,0,2832,12,2
29.546,251311.46,0,0.0,0,2827,12,2
29.552,251436.09,0,0.0,0,2832,12,3
29.558,251512.56,0,0.0,0,2840,12,2
29.566,251629.62,0,0.0,0,2834,12,2
29.576,251740.18,0,0.0,0,2837,12,0
29.586,251900.32,0,0.0,0,2832,12,2
29.596,252063.98,0,0.0,0,2837,12,2
29.606,252242.21,0,0.0,0,2834,12,2
29.612,252406.06,0,0.0,0,2835,12,3
29.621,252549.67,0,0.0,0,2844,12,2
29.629,252683.09,0,0.0,0,2837,12,3
29.637,252828.1,0,0.0,0,2830,12,1
29.645,252968.73,0,0.0,0,2834,12,2
29.653,253072.43,0,0.0,0,2839,12,2
29.662,253235.21,0,0.0,0,2835,12,3
29.67,253363.18,0,0.0,0,2837,12,0
29.679,253508.9,0,0.0,0,2837,12,2
29.689,253670.62,0,0.0,0,2839,12,2
29.696,253814.06,0,0.0,0,2832,12,2
29.704,253950.46,0,0.0,0,2839,12,3
29.713,254093.56,0,0.0,0,2830,12,1
29.722,254215.54,0,0.0,0,2837,12,2
29.73,254400.12,0,0.0,0,2834,12,2
29.736,254537.04,0,0.0,0,2837,12,3
29.744,254643.4,0,0.0,0,2837,12,1
29.753,254763.98,0,0.0,0,2834,12,2
29.759,254912.34,0,0.0,0,2840,12,2
29.769,255033.81,0,0.0,0,2827,12,2
29.775,255178.65,0,0.0,0,2835,12,2
29.783,255359.53,0,0.0,0,2832,12,1
29.789,255410.15,0,0.0,0,2840,12,2
29.798,255567.31,0,0.0,0,2832,12,3
29.804,255663.45,0,0.0,0,2835,12,1
29.808,255808.12,0,0.0,0,2844,12,2
29.818,255911.31,0,0.0,0,2830,12,1
29.824,256010.28,0,0.0,0,2840,12,3
29.831,256160.03,0,0.0,0,2834,12,2
29.838,256255.84,0,0.0,0,2832,12,2
29.846,256379.59,0,0.0,0,2837,12,2
29.853,256500.17,0,0.0,0,2839,12,2
29.857,256630.07,0,0.0,0,2835,12,2
29.863,256747.84,0,0.0,0,2834,12,2
29.872,256821.15,0,0.0,0,2835,12,2
29.879,256947.71,0,0.0,0,2840,12,1
29.887,257076.21,0,0.0,0,2842,12,3
29.897,257196.09,0,0.0,0,2830,12,2
29.909,257329.51,0,0.0,0,2832,12,1
29.914,257529.9,0,0.0,0,2837,12,1
29.918,257687.21,0,0.0,0,2828,12,1
29.927,257784.6,0,0.0,0,2830,12,3
29.936,257850.17,0,0.0,0,2840,12,0
29.947,258034.21,0,0.0,0,2828,12,0
29.956,258160.6,0,0.0,0,2839,12,3
29.963,258381.56,0,0.0,0,2834,12,1
29.972,258511.81,0,0.0,0,2840,12,2
29.977,258619.21,0,0.0,0,2839,12,2
29.986,258766.87,0,0.0,0,2828,12,1
29.995,258883.06,0,0.0,0,2834,12,3
30.003,259032.65,0,0.0,0,2837,12,2
30.009,259149.54,0,0.0,0,2835,12,1
30.012,259313.73,0,0.0,0,2835,12,1
30.021,259392.65,0,0.0,0,2837,12,3
30.029,259471.23,0,0.0,0,2837,12,0
30.039,259615.37,0,0.0,0,2839,12,2
30.045,259754.59,0,0.0,0,2839,12,2
30.053,259909.28,0,0.0,0,2830,12,2
30.057,260055.87,0,0.0,0,2832,12,2
30.065,260150.09,0,0.0,0,2840,12,2
30.072,260215.84,0,0.0,0,2834,12,1
30.079,260356.81,0,0.0,0,2840,12,1
30.088,260474.06,0,0.0,0,2844,12,2
30.095,260611.17,0,0.0,0,2834,12,2
30.103,260779.39,0,0.0,0,2839,12,4
30.107,260885.03,0,0.0,0,2834,12,2
30.115,260982.42,0,0.0,0,2832,12,2
30.121,261058.0,0,0.0,0,2835,12,3
30.129,261195.64,0,0.0,0,2840,12,3
30.136,261307.26,0,0.0,0,2832,12,2
30.146,261453.15,0,0.0,0,2837,12,0
30.152,261608.03,0,0.0,0,2839,12,2
30.156,261738.28,0,0.0,0,2825,12,2
30.162,261819.14,0,0.0,0,2834,12,1
30.17,261888.4,0,0.0,0,2834,12,3
30.177,261996.32,0,0.0,0,2830,12,1
30.186,262158.06,0,0.0,0,2835,12,0
30.192,262258.78,0,0.0,0,2835,12,3
30.198,262400.43,0,0.0,0,2839,12,3
30.207,262520.87,0,0.0,0,2832,12,0
30.214,262634.59,0,0.0,0,2837,12,2
30.226,262783.31,0,0.0,0,2837,12,2
30.234,262904.75,0,0.0,0,2832,12,1
30.242,263102.15,0,0.0,0,2834,12,2
30.246,263257.75,0,0.0,0,2840,12,0
30.25,263347.56,0,0.0,0,2837,12,1
30.257,263418.06,0,0.0,0,2835,12,2
30.263,263496.81,0,0.0,0,2832,12,2
30.272,263623.37,0,0.0,0,2835,12,1
30.28,263732.68,0,0.0,0,2840,12,2
30.29,263872.78,0,0.0,0,2840,12,2
30.297,264042.25,0,0.0,0,2830,12,2
30.307,264191.84,0,0.0,0,2834,12,1
30.313,264289.03,0,0.0,0,2830,12,3
30.32,264468.15,0,0.0,0,2839,12,2
30.33,264559.56,0,0.0,0,2832,12,2
30.337,264724.96,0,0.0,0,2830,12,2
30.34,264872.46,0,0.0,0,2828,12,0
30.345,264960.68,0,0.0,0,2830,12,2
30.353,265024.15,0,0.0,0,2834,12,2
30.365,265094.31,0,0.0,0,2837,12,2
30.371,265323.15,0,0.0,0,2839,12,2
30.379,265451.65,0,0.0,0,2839,12,2
30.386,265578.21,0,0.0,0,2839,12,1
30.394,265728.15,0,0.0,0,2837,12,3
30.403,265810.06,0,0.0,0,2837,12,1
30.412,265968.28,0,0.0,0,2837,12,1
30.424,266097.65,0,0.0,0,2837,12,3
30.432,266303.84,0,0.0,0,2830,12,1
30.441,266485.96,0,0.0,0,2832,12,1
30.448,266588.62,0,0.0,0,2828,12,2
30.458,266752.62,0,0.0,0,2840,12,2
30.465,266871.62,0,0.0,0,2840,12,0
30.472,267022.25,0,0.0,0,2832,12,1
30.476,267179.75,0,0.0,0,2837,12,2
30.48,267264.31,0,0.0,0,2830,12,3
30.484,267320.03,0,0.0,0,2834,12,2
30.488,267386.12,0,0.0,0,2828,12,1
30.496,267467.53,0,0.0,0,2835,12,2
30.504,267528.5,0,0.0,0,2830,12,3
30.515,267687.59,0,0.0,0,2842,12,2
30.523,267839.12,0,0.0,0,2839,12,1
30.53,267990.81,0,0.0,0,2840,12,3
30.537,268170.46,0,0.0,0,2835,12,2
30.546,268272.59,0,0.0,0,2834,12,2
30.555,268395.28,0,0.0,0,2835,12,1
30.564,268535.21,0,0.0,0,2834,12,2
30.571,268677.43,0,0.0,0,2832,12,1
30.58,268868.31,0,0.0,0,2839,12,2
30.589,268967.46,0,0.0,0,2837,12,3
30.596,269100.0,0,0.0,0,2837,12,2
30.605,269260.31,0,0.0,0,2827,12,3
30.612,269386.18,0,0.0,0,2834,12,1
30.619,269540.5,0,0.0,0,2830,12,1
30.623,269675.34,0,0.0,0,2822,12,2
30.627,269762.87,0,0.0,0,2830,12,2
30.632,269830.56,0,0.0,0,2837,12,1
30.639,269894.71,0,0.0,0,2825,12,2
30.645,269974.0,0,0.0,0,2832,12,2
30.654,270097.75,0,0.0,0,2834,12,0
30.661,270216.56,0,0.0,0,2840,12,3
30.671,270355.78,0,0.0,0,2834,12,2
30.68,270519.43,0,0.0,0,2835,12,2
30.687,270638.09,0,0.0,0,2835,12,1
30.695,270811.75,0,0.0,0,2830,12,1
30.705,270937.25,0,0.0,0,2842,12,2
30.714,271100.21,0,0.0,0,2830,12,3
30.723,271298.15,0,0.0,0,2846,12,2
30.734,271442.62,0,0.0,0,2832,12,2
30.739,271553.9,0,0.0,0,2842,12,2
30.749,271720.56,0,0.0,0,2832,12,0
30.755,271825.12,0,0.0,0,2830,12,3
30.768,271969.81,0,0.0,0,2840,12,3
30.775,272164.4,0,0.0,0,2834,12,2
30.787,272344.21,0,0.0,0,2832,12,2
30.8,272497.84,0,0.0,0,2830,12,3
30.811,272670.12,0,0.0,0,2840,12,3
30.819,272869.62,0,0.0,0,2832,12,2
30.827,273059.65,0,0.0,0,2837,12,1
30.834,273212.93,0,0.0,0,2835,12,3
30.84,273308.56,0,0.0,0,2837,12,2
30.845,273452.15,0,0.0,0,2835,12,2
30.853,273534.78,0,0.0,0,2830,12,2
30.861,273614.4,0,0.0,0,2842,12,2
30.87,273760.5,0,0.0,0,2835,12,1
30.879,273893.56,0,0.0,0,2830,12,1
30.887,274055.28,0,0.0,0,2835,12,1
30.893,274209.43,0,0.0,0,2828,12,1
30.903,274333.18,0,0.0,0,2832,12,2
30.911,274443.75,0,0.0,0,2835,12,1
30.92,274615.84,0,0.0,0,2832,12,2
30.93,274773.0,0,0.0,0,2837,12,0
30.936,274897.25,0,0.0,0,2822,12,2
30.945,275056.53,0,0.0,0,2844,12,1
30.955,275164.96,0,0.0,0,2830,12,2
30.963,275355.0,0,0.0,0,2835,12,2
30.974,275511.28,0,0.0,0,2840,12,1
30.98,275643.09,0,0.0,0,2832,12,2
30.992,275830.5,0,0.0,0,2832,12,1
31.0,275994.84,0,0.0,0,2837,12,3
31.01,276124.56,0,0.0,0,2832,12,2
31.018,276262.9,0,0.0,0,2835,12,2
31.026,276436.06,0,0.0,0,2835,12,2
31.036,276555.25,0,0.0,0,2834,12,1
31.047,276745.43,0,0.0,0,2839,12,1
31.054,276894.12,0,0.0,0,2830,12,2
31.063,277050.93,0,0.0,0,2840,12,3
31.072,277180.84,0,0.0,0,2830,12,2
31.082,277332.0,0,0.0,0,2837,12,2
31.09,277505.15,0,0.0,0,2832,12,1
31.094,277659.12,0,0.0,0,2834,12,1
31.105,277773.06,0,0.0,0,2828,12,2
31.111,277889.93,0,0.0,0,2835,12,3
31.12,278040.06,0,0.0,0,2840,12,1
31.127,278140.43,0,0.0,0,2835,12,1
31.135,278308.12,0,0.0,0,2834,12,2
31.139,278446.12,0,0.0,0,2837,12,3
31.146,278527.15,0,0.0,0,2832,12,2
31.153,278595.68,0,0.0,0,2834,12,2
31.16,278754.96,0,0.0,0,2830,12,1
31.17,278859.9,0,0.0,0,2827,12,3
31.18,278994.03,0,0.0,0,2832,12,2
31.19,279194.75,0,0.0,0,2837,12,2
31.198,279323.96,0,0.0,0,2830,12,3
31.208,279490.78,0,0.0,0,2835,12,1
31.215,279631.4,0,0.0,0,2835,12,0
31.221,279800.15,0,0.0,0,2827,12,1
31.225,279932.68,0,0.0,0,2839,12,2
31.229,280004.75,0,0.0,0,2834,12,0
31.233,280060.5,0,0.0,0,2832,12,3
31.239,280129.21,0,0.0,0,2827,12,2
31.246,280205.15,0,0.0,0,2830,12,2
31.255,280308.5,0,0.0,0,2832,12,2
31.267,280450.56,0,0.0,0,2832,12,2
31.274,280572.0,0,0.0,0,2837,12,2
31.278,280782.25,0,0.0,0,2828,12,2
31.282,280914.25,0,0.0,0,2840,12,1
31.288,280971.9,0,0.0,0,2844,12,1
31.299,281032.21,0,0.0,0,2840,12,3
31.308,281150.87,0,0.0,0,2837,12,1
31.319,281340.34,0,0.0,0,2839,12,2
31.33,281492.21,0,0.0,0,2835,12,3
31.336,281703.5,0,0.0,0,2832,12,2
31.346,281879.46,0,0.0,0,2834,12,3
31.353,281983.0,0,0.0,0,2839,12,0
31.365,282146.5,0,0.0,0,2827,12,1
31.372,282265.12,0,0.0,0,2828,12,2
31.383,282470.81,0,0.0,0,2834,12,3
31.391,282618.62,0,0.0,0,2837,12,3
31.399,282769.43,0,0.0,0,2839,12,2
31.407,282909.18,0,0.0,0,2832,12,1
31.414,283044.37,0,0.0,0,2834,12,0
31.424,283170.59,0,0.0,0,2849,12,2
31.431,283326.31,0,0.0,0,2832,12,1
31.44,283469.93,0,0.0,0,2844,12,2
31.45,283590.0,0,0.0,0,2832,12,1
31.461,283733.62,0,0.0,0,2832,12,2
31.467,283934.34,0,0.0,0,2837,12,1
31.476,284097.31,0,0.0,0,2837,12,2
31.485,284214.37,0,0.0,0,2842,12,2
31.492,284362.21,0,0.0,0,2839,12,3
31.499,284492.28,0,0.0,0,2837,12,1
31.507,284622.18,0,0.0,0,2834,12,1
31.511,284781.81,0,0.0,0,2834,12,2
31.516,284864.25,0,0.0,0,2830,12,1
31.521,284933.15,0,0.0,0,2835,12,2
31.531,285019.81,0,0.0,0,2832,12,1
31.537,285116.65,0,0.0,0,2840,12,2
31.546,285280.12,0,0.0,0,2837,12,3
31.554,285385.06,0,0.0,0,2839,12,1
31.561,285568.4,0,0.0,0,2835,12,1
31.567,285684.43,0,0.0,0,2835,12,2
31.575,285774.96,0,0.0,0,2832,12,1
31.583,285908.9,0,0.0,0,2835,12,1
31.59,286031.78,0,0.0,0,2844,12,3
31.601,286182.06,0,0.0,0,2827,12,2
31.606,286324.81,0,0.0,0,2830,12,1
31.615,286479.84,0,0.0,0,2830,12,1
31.624,286561.75,0,0.0,0,2832,12,1
31.632,286716.62,0,0.0,0,2844,12,3
31.645,286886.59,0,0.0,0,2835,12,2
31.651,287052.18,0,0.0,0,2837,12,2
31.661,287219.53,0,0.0,0,2834,12,3
31.671,287328.0,0,0.0,0,2834,12,2
31.682,287488.12,0,0.0,0,2840,12,1
31.689,287676.03,0,0.0,0,2842,12,2
31.697,287823.87,0,0.0,0,2846,12,3
31.706,288016.18,0,0.0,0,2827,12,2
31.724,288129.71,0,0.0,0,2837,12,1
31.731,288383.18,0,0.0,0,2834,12,3
31.74,288566.0,0,0.0,0,2839,12,3
31.75,288678.87,0,0.0,0,2830,12,3
31.758,288826.18,0,0.0,0,2832,12,1
31.767,289012.5,0,0.0,0,2835,12,1
31.776,289175.62,0,0.0,0,2834,12,1
31.785,289324.34,0,0.0,0,2832,12,2
31.796,289447.37,0,0.0,0,2834,12,2
31.803,289616.5,0,0.0,0,2844,12,1
31.813,289776.81,0,0.0,0,2834,12,3
31.822,289922.87,0,0.0,0,2830,12,1
31.829,290079.65,0,0.0,0,2830,12,0
31.837,290218.0,0,0.0,0,2837,12,1
31.846,290347.75,0,0.0,0,2839,12,2
31.855,290475.34,0,0.0,0,2823,12,2
31.862,290641.62,0,0.0,0,2842,12,2
31.871,290763.28,0,0.0,0,2839,12,2
31.881,290908.65,0,0.0,0,2839,12,1
31.889,291057.37,0,0.0,0,2835,12,2
31.898,291221.0,0,0.0,0,2832,12,3
31.905,291365.5,0,0.0,0,2840,12,1
31.919,291502.78,0,0.0,0,2832,12,1
31.928,291652.9,0,0.0,0,2834,12,2
31.936,291865.96,0,0.0,0,2825,12,1
31.944,292043.15,0,0.0,0,2839,12,1
31.953,292152.84,0,0.0,0,2830,12,2
31.962,292302.93,0,0.0,0,2832,12,3
31.971,292431.43,0,0.0,0,2840,12,1
31.979,292624.09,0,0.0,0,2840,12,1
31.983,292764.56,0,0.0,0,2837,12,1
31.987,292876.87,0,0.0,0,2835,12,2
31.993,292950.68,0,0.0,0,2837,12,1
32.002,293007.84,0,0.0,0,2832,12,3
32.009,293133.34,0,0.0,0,2835,12,0
32.018,293283.28,0,0.0,0,2834,12,2
32.024,293400.53,0,0.0,0,2832,12,2
32.032,293583.34,0,0.0,0,2832,12,1
32.037,293661.37,0,0.0,0,2832,12,1
32.047,293784.96,0,0.0,0,2828,12,3
32.055,293880.93,0,0.0,0,2834,12,2
32.061,294049.15,0,0.0,0,2832,12,1
32.069,294174.31,0,0.0,0,2837,12,3
32.073,294318.09,0,0.0,0,2835,12,2
32.077,294408.81,0,0.0,0,2837,12,1
32.082,294475.78,0,0.0,0,2832,12,2
32.093,294542.93,0,0.0,0,2834,12,2
32.1,294647.87,0,0.0,0,2835,12,2
32.108,294820.31,0,0.0,0,2828,12,3
32.118,294953.9,0,0.0,0,2834,12,2
32.13,295122.65,0,0.0,0,2839,12,1
32.137,295271.37,0,0.0,0,2837,12,2
32.148,295464.71,0,0.0,0,2828,12,1
32.157,295564.21,0,0.0,0,2832,12,2
32.163,295766.0,0,0.0,0,2835,12,2
32.167,295926.68,0,0.0,0,2835,12,2
32.172,296010.18,0,0.0,0,2839,12,1
32.181,296073.28,0,0.0,0,2825,12,2
32.189,296152.03,0,0.0,0,2827,12,3
32.201,296322.37,0,0.0,0,2837,12,2
32.209,296462.12,0,0.0,0,2840,12,3
32.219,296666.18,0,0.0,0,2835,12,2
32.226,296835.46,0,0.0,0,2835,12,3
32.233,296975.75,0,0.0,0,2837,12,3
32.238,297076.81,0,0.0,0,2839,12,1
32.245,297198.09,0,0.0,0,2835,12,2
32.254,297305.68,0,0.0,0,2827,12,2
32.262,297446.12,0,0.0,0,2834,12,1
32.266,297586.93,0,0.0,0,2837,12,3
32.27,297682.21,0,0.0,0,2835,12,3
32.277,297750.4,0,0.0,0,2834,12,1
32.287,297812.81,0,0.0,0,2837,12,1
32.296,297977.68,0,0.0,0,2835,12,1
32.305,298123.06,0,0.0,0,2834,12,3
32.313,298302.18,0,0.0,0,2844,12,1
32.32,298427.68,0,0.0,0,2834,12,2
32.33,298567.25,0,0.0,0,2839,12,1
32.342,298700.15,0,0.0,0,2830,12,1
32.352,298924.43,0,0.0,0,2835,12,2
32.356,299098.12,0,0.0,0,2830,12,2
32.36,299205.68,0,0.0,0,2835,12,2
32.364,299285.87,0,0.0,0,2840,12,2
32.372,299357.21,0,0.0,0,2837,12,2
32.377,299424.71,0,0.0,0,2832,12,1
32.387,299573.78,0,0.0,0,2830,12,2
32.395,299670.12,0,0.0,0,2842,12,3
32.405,299809.0,0,0.0,0,2832,12,1
32.414,299998.46,0,0.0,0,2835,12,3
32.424,300139.43,0,0.0,0,2832,12,1
32.436,300285.87,0,0.0,0,2835,11.9,2
32.442,300438.62,0,0.0,0,2839,11.8,3
32.45,300669.78,0,0.0,0,2830,11.700000000000001,0
32.454,300776.31,0,0.0,0,2837,11.600000000000001,2
32.458,300883.87,0,0.0,0,2827,11.500000000000002,5
32.465,300957.53,0,0.0,0,2823,11.400000000000002,8
32.472,301013.62,0,0.0,0,2818,11.300000000000002,9
32.482,301154.25,0,0.0,0,2813,11.200000000000003,11
32.492,301273.06,0,0.0,0,2800,11.100000000000003,12
32.501,301498.78,0,0.0,0,2791,11.000000000000004,13
